Subject,Question,A,B,C,D,Answer
professional_law,"Uma livraria jurídica celebrou um contrato escrito para comprar de uma editora 100 cópias da edição mais recente de certo livro de casos por US$ 10 por livro. Três dias depois que o contrato foi celebrado, mas antes da entrega dos livros de casos, a editora ligou para o proprietário da livraria jurídica e informou-o que, por causa de um erro de cálculo, o preço para os livros de casos deveria ter sido US$ 11 por livro, e que a entrega não poderia ser feita a não ser que o proprietário prometesse pagar aquele valor. O proprietário concordou com relutância. O acordo do proprietário de pagar US$ 11 por livro é ","executável, porque ele não foi suportado por qualquer nova consideração.","executável, sob o princípio da vinculação à proposta caso seu descumprimento prejudique o promissário.","não executável, porque é violável da lei de fraudes.","não executável, porque o erro resultou do erro computacional da publicadora.",C
philosophy,“Existe alguma coisa pela qual você desejaria morrer?” é uma questão filosófica na medida em que:,"não tenha resposta certa ou errada, pois se trata de uma questão sem sentido.",constitua uma questão sem sentido porque todos podem apresentar uma resposta diferente.,nos obrigue a articular e justificar nossas crenças sobre o que sabemos e precisamos fazer.,esteja mais relacionada às crenças religiosas de alguém do que a afirmações factuais sobre o mundo.,C
professional_law,"Um fabricante de widgets celebrou um contrato por escrito para entregar 500 widgets a um comprador. O contrato previa que os widgets seriam enviados mediante pagamento na entrega (Cash on delivery, COD). O fabricante posteriormente entregou 490 widgets, que foram aceitos e pagos pelo comprador. Se o comprador mover uma ação por inadimplemento contratual contra o fabricante, o comprador provavelmente","não recuperará, pois, consideradas as circunstâncias, o fabricante apresentou desempenho substancial.","não recuperará, pois aceitou a entrega dos 490 widgets.","recuperará, pois o fabricante não cumpriu sua respectiva obrigação contratual.","recuperará, pois a falha do fabricante em entregar os widgets adicionais resultou em uma violação significativa.",C
philosophy,"Apesar do fato que Sócrates alega ser ignorante em relação à essência ou natureza de certas coisas como justiça, ele é sábio até o ponto que reconhece que sem tais ações de conhecimento são racionalmente injustificadas. Ou seja, sua sabedoria consiste no seu reconhecimento de que não apenas ele é ignorante quanto a tais essências, mas também que:","a justiça, assim como o conhecimento, exige que admitamos que não sabemos nada e nunca saberemos.",ele sabe o que ele deve estar procurando; conhecimento das essências das coisas.,"o conhecimento das essências das coisas é impossível, porque isso exigiria que soubéssemos o que estamos procurando antes de sabermos o que estamos procurando.",seu método de fazer perguntas sobre essências é por si só injustificado porque ele não sabe por que se envolve em tal prática.,B
moral_disputes,"Segundo Macedo, temos obrigações especiais para com os nossos concidadãos decorrentes da",nossos relacionamentos com não-cidadãos.,deveres consequencialistas de promover o maior bem para o maior número.,participação em uma comunidade legítima e autônoma.,nada; não temos obrigações especiais para com os concidadãos.,C
professional_law,"Para se estabelecer a indisponibilidade da testemunha na audiência de julgamento,",basta comprovar que a testemunha não está presente em juízo. ,é necessário comprovar que ela morreu. ,é necessário comprovar que foram feitos todos os esforços possíveis para possibilitar o comparecimento dela. ,"se a testemunha estiver viva, é necessário comprovar que ela tem doença mental. ",C
moral_disputes,"Na sua objecção à “segunda vertente da defesa libertária a favor das fronteiras abertas”, Wellman responde à objecção de que está essencialmente a negar que temos o direito à liberdade de circulação. Qual das alternativas a seguir faz parte de sua resposta?",Ele diria que isto levanta a questão porque a questão da imigração é idêntica à questão da liberdade de circulação.,Ele apresentaria um argumento mostrando que na verdade não existe direito à liberdade de circulação.,"Ele argumentaria que alguns direitos não são absolutos (por exemplo, o direito ao casamento não permite que você se case com um parceiro relutante).",Ele usaria premissas deontológicas para concluir dedutivamente que políticas públicas injustas são moralmente questionáveis.,C
professional_law,"Em 1985, uma proprietária, dona inconteste de um apartamento, alugou-o a um inquilino por um período de sete anos. O aluguel deveria ser pago em parcelas vincendas no primeiro dia de cada mês. Um ano depois, em 1986, a proprietário faleceu sem deixar herdeiros. Em seu testamento, ela deixou todos o seu patrimônio para as Escoteiras dos Estados Unidos. O apartamento não foi mencionado especificamente no testamento. Um mês depois que a proprietária faleceu, o inquilino, ao saber de sua morte, decidiu permanecer no imóvel, mas deixou de pagar o aluguel. A organização Escoteiras dos Estados Unidos não sabia que a proprietária tinha feito uma doação até o ano de 2009, quando os advogados da organização realizaram um inventário de bens testamentários às Escoteiras dos Estados Unidos, que mostrou que elas tinham direito à propriedade do apartamento. O prazo legal para usucapião nesta jurisdição é de 20 anos. Em uma ação de despejo ajuizada pelas Escoteiras dos Estados Unidos contra o inquilino, a organização sairá vencedora",pois o inquilino deixou de pagar o aluguel após a morte da proprietária.,se o inquilino alugasse o apartamento para um professor por três anos enquanto ele (inquilino) estivesse servindo nas Forças Armadas.,se o inquilino acreditasse que seu contrato de aluguel com a proprietária ainda estava em vigor após a morte desta.,pois o inquilino jamais pagou os tributos incidentes sobre o apartamento.,C
logical_fallacies,Qual opção abaixo descreve a falácia do apelo ao desprezo?,"responder ao argumento com a expressão de desprezo, ao invés de responder ao argumento",argumentar contra uma posição com base apenas nos sentimentos pessoais negativos sobre tal posição,argumentar que alguém deve fazer algo só porque tal pessoa não gosta de outra,"dizer que alguém não deve fazer algo porque se fizer, as pessoas não gostarão dela",C
moral_disputes,Audi propôs que ampliássemos a lista de deveres prima facie elaborada por Ross para incluir,veracidade.,melhoramento e preservação da liberdade.,respeito.,todas as anteriores,D
professional_law,Um jornal publicou uma história sobre o fato de um senador dos EUA ter laços estreitos com pessoas suspeitas de estarem envolvidas com o crime organizado. O senador alegou que as alegações do artigo do jornal eram falsas e entrou com uma ação de indenização por difamação contra o jornal. Qual das afirmações a seguir é a mais precisa com relação à responsabilidade do jornal?,Existia um privilégio qualificado de comentário justo porque o jornal estava noticiando um assunto de interesse público.,"O senador é uma figura pública; assim sendo, tem o ônus da prova de comprovar dolo por parte do jornal.","O jornal não seria responsabilizado porque, segundo a liberdade de imprensa garantida na Primeira Emenda, o jornal tinha o privilégio de publicar a história.",O jornal seria isento de responsabilidade por difamação em virtude da existência de um privilégio absoluto. ,B
professional_law,"A dona de um pet shop abriu uma loja em uma nova cidade. Ela não sabia que a Câmara Municipal havia recentemente aprovado uma lei proibindo a venda de cães e gatos em pet shops. A lei continha uma disposição que permitia que o pet shop cedesse espaço para uma sociedade humanitária sem fins lucrativos adotar animais do pet shop. A proprietária processou a cidade no tribunal federal, alegando violação do devido processo e proteção igualitária nos termos da Décima Quarta Emenda. O tribunal utilizou o teste da base racional para concluir que a lei servia a um interesse legítimo do estado e era exequível. A dona do pet shop recorreu da decisão. O tribunal de apelação confirmará a decisão do tribunal de primeira instância?","Sim, pois a dona do pet shop não foi tratada de forma diferente de qualquer outro dono de pet shop.","Sim, pois o teste correto exige apenas que a lei em questão satisfaça qualquer conjunto de fatos que possam estabelecer uma base racional para alcançar fins governamentais legítimos.","Não, a dona do pet shop tem o direito constitucional adquirido de ganhar a vida e isso é injustificadamente excluído pela lei em questão.","Não, pois trata-se de um decreto tão invejosamente discriminatório que necessitaria passar por um rigoroso teste de escrutínio, o que não consegue fazer.",B
